Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,2309.0,32.11897659301758,15.6,94.0,14.6,14.9,0.0,0.0,0.0,1020.2,1016.3,17.0,0.0,0.11,27.2,217.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2226.0,32.11897659301758,15.2,95.0,14.4,14.4,0.0,0.0,0.0,1020.2,1016.3,17.0,0.0,0.09,27.0,222.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,2230.0,32.11897659301758,15.0,95.0,14.2,14.1,0.0,0.0,0.0,1020.6,1016.7,50.0,0.0,0.09,26.6,230.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1903.0,32.11897659301758,15.0,95.0,14.1,13.9,0.0,0.0,0.0,1020.4,1016.5,78.0,0.0,0.09,27.7,238.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,905.0,32.11897659301758,15.2,94.0,14.2,14.1,0.0,0.0,0.0,1020.7,1016.8,86.0,0.0,0.11,27.9,243.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,206.0,32.11897659301758,15.0,94.0,14.1,13.9,0.0,0.0,0.0,1020.7,1016.8,79.0,0.0,0.1,26.8,248.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,196.0,32.11897659301758,15.0,94.0,14.1,14.1,0.0,0.0,0.0,1020.9,1017.0,44.0,0.0,0.1,24.7,251.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,201.0,32.11897659301758,14.5,96.0,13.8,13.7,0.0,0.0,0.0,1020.9,1017.0,12.0,0.0,0.07,24.0,251.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,211.0,32.11897659301758,14.1,96.0,13.5,13.2,0.0,0.0,0.0,1021.4,1017.5,4.0,0.0,0.07,23.5,249.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,197.0,32.11897659301758,13.8,96.0,13.3,12.8,0.0,0.0,0.0,1022.0,1018.1,5.0,0.0,0.06,23.7,248.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,2832.0,32.11897659301758,14.2,96.0,13.7,13.3,0.0,0.0,0.0,1022.5,1018.6,20.0,0.01,0.06,22.6,248.0,15.9,1561.36,41.0,18.0,23.0,156.5,41.0,107.1,81.9,35.9,45.9,229.3,55.9,213.9,07
3.29,837.0,32.11897659301758,14.8,92.0,13.6,13.7,0.0,0.0,0.0,1022.9,1019.0,72.0,0.06,0.13,20.4,249.0,15.9,3600.0,149.0,81.0,68.0,351.5,149.0,314.3,194.8,105.9,88.9,351.5,194.8,410.8,08
3.29,368.0,32.11897659301758,15.8,87.0,13.6,14.8,0.0,0.0,0.0,1023.1,1019.2,74.0,0.11,0.24,18.4,242.0,15.9,3600.0,235.0,109.0,126.0,299.4,235.0,496.6,272.7,126.5,146.2,299.4,272.7,576.2,09
3.29,-362.0,32.11897659301758,17.0,80.0,13.5,16.2,0.0,0.0,0.0,1023.7,1019.9,68.0,0.18,0.4,15.9,231.0,15.9,3600.0,351.0,184.0,167.0,391.4,351.0,641.3,382.4,200.5,181.9,391.4,382.4,698.7,10
3.29,1919.0,32.11897659301758,18.3,71.0,12.9,17.1,0.0,0.0,0.0,1023.6,1019.8,50.0,0.24,0.61,18.3,223.0,15.9,3600.0,415.0,258.0,157.0,476.4,415.0,738.7,432.5,268.9,163.6,476.4,432.5,769.9,11
3.29,922.0,32.11897659301758,18.8,68.0,12.7,17.5,0.0,0.0,0.0,1023.6,1019.8,66.0,0.23,0.7,18.9,220.0,15.9,3600.0,368.0,192.0,176.0,334.9,368.0,782.1,369.4,192.7,176.7,334.9,369.4,785.0,12
3.29,467.0,32.11897659301758,19.3,65.0,12.5,17.8,0.0,0.0,0.0,1023.3,1019.5,61.0,0.22,0.79,19.1,223.0,15.9,3600.0,328.0,182.0,146.0,323.1,328.0,768.5,317.1,175.9,141.1,323.1,317.1,742.9,13
3.29,441.0,32.11897659301758,19.6,62.0,12.0,18.3,0.0,0.0,0.0,1023.2,1019.4,43.0,0.23,0.88,17.8,225.0,15.9,3600.0,349.0,214.0,135.0,417.8,349.0,698.8,322.8,198.0,124.9,417.8,322.8,646.4,14
3.29,523.0,32.11897659301758,19.9,59.0,11.7,18.6,0.0,0.0,0.0,1023.0,1019.2,36.0,0.22,0.95,17.4,230.0,15.9,3600.0,320.0,228.0,92.0,538.4,320.0,577.8,278.1,198.2,80.0,538.4,278.1,502.2,15
3.29,2579.0,32.11897659301758,19.8,59.0,11.4,18.7,0.0,0.0,0.0,1022.7,1018.9,23.0,0.14,0.96,15.8,227.0,15.9,3600.0,178.0,97.0,81.0,320.0,178.0,413.6,137.7,75.0,62.7,320.0,137.7,320.0,16
3.29,2834.0,32.11897659301758,19.0,62.0,11.6,18.1,0.0,0.0,0.0,1022.6,1018.8,20.0,0.08,0.83,15.6,214.0,15.9,3600.0,75.0,30.0,45.0,188.2,75.0,217.4,38.7,15.5,23.2,177.5,38.7,112.2,17
3.29,2111.0,32.11897659301758,17.8,68.0,11.8,16.8,0.0,0.0,0.0,1022.8,1019.0,16.0,0.06,0.65,19.7,208.0,15.9,0.0,8.0,2.0,6.0,25.9,8.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2342.0,32.11897659301758,16.9,80.0,13.4,16.1,0.0,0.0,0.0,1023.0,1019.2,23.0,0.02,0.39,24.1,212.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2873.0,32.11897659301758,16.4,83.0,13.5,15.4,0.0,0.0,0.0,1023.3,1019.4,19.0,0.02,0.32,27.2,219.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2171.0,32.11897659301758,15.9,86.0,13.6,14.9,0.0,0.0,0.0,1023.4,1019.5,10.0,0.01,0.24,28.0,224.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2044.0,32.11897659301758,15.3,90.0,13.7,14.4,0.0,0.0,0.0,1023.3,1019.4,4.0,0.0,0.17,27.0,223.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1920.0,32.11897659301758,14.8,93.0,13.7,13.9,0.0,0.0,0.0,1023.4,1019.5,2.0,0.0,0.12,26.5,222.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1400.0,32.11897659301758,14.5,94.0,13.6,13.4,0.0,0.0,0.0,1023.3,1019.4,4.0,0.0,0.09,27.2,217.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,193.0,32.11897659301758,14.3,94.0,13.4,12.9,0.0,0.0,0.0,1023.2,1019.3,27.0,0.0,0.09,28.8,217.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,167.0,32.11897659301758,14.3,95.0,13.5,12.9,0.0,0.0,0.0,1023.0,1019.1,69.0,0.0,0.09,28.9,220.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,207.0,32.11897659301758,14.6,94.0,13.7,13.2,0.0,0.0,0.0,1022.9,1019.0,100.0,0.0,0.09,29.3,222.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,234.0,32.11897659301758,15.1,94.0,14.1,13.4,0.0,0.0,0.0,1022.6,1018.7,100.0,0.0,0.11,30.3,223.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,209.0,32.11897659301758,15.6,92.0,14.4,14.1,0.0,0.0,0.0,1022.5,1018.6,100.0,0.0,0.14,30.6,223.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1955.0,32.11897659301758,16.0,91.0,14.6,14.8,0.0,0.0,0.0,1022.8,1018.9,100.0,0.01,0.16,29.9,221.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,2823.0,32.11897659301758,16.5,91.0,15.1,15.5,0.0,0.0,0.0,1023.0,1019.1,90.0,0.03,0.16,28.8,221.0,15.9,0.0,13.0,4.0,9.0,35.5,13.0,101.0,26.7,8.2,18.5,54.1,17.6,207.7,07
3.29,26.0,32.11897659301758,16.9,90.0,15.2,16.2,0.1,0.0,0.0,1023.3,1019.5,100.0,0.05,0.2,27.8,228.0,15.9,0.0,56.0,4.0,52.0,17.7,56.0,308.2,73.5,5.3,68.3,17.7,73.5,404.6,08
3.29,1195.0,32.11897659301758,17.2,89.0,15.4,16.7,0.2,0.0,0.0,1023.7,1019.9,100.0,0.07,0.21,23.6,232.0,15.9,0.0,93.0,9.0,84.0,25.1,93.0,490.2,108.1,10.5,97.6,25.1,108.1,569.8,09
3.29,-141.0,32.11897659301758,17.9,84.0,15.2,17.6,0.1,0.0,0.0,1023.9,1020.1,97.0,0.13,0.33,19.4,235.0,15.9,2070.38,211.0,60.0,151.0,129.0,211.0,634.8,230.0,65.4,164.6,129.0,230.0,692.1,10
3.29,-45.0,32.11897659301758,18.2,81.0,14.9,17.7,0.0,0.0,0.0,1024.0,1020.2,77.0,0.14,0.4,18.6,238.0,15.9,3403.04,216.0,93.0,123.0,173.4,216.0,731.9,225.2,96.9,128.2,173.4,225.2,763.0,11
3.29,38.0,32.11897659301758,18.8,76.0,14.4,18.1,0.0,0.0,0.0,1023.8,1020.0,57.0,0.2,0.53,18.5,241.0,15.9,3600.0,333.0,182.0,151.0,320.5,333.0,775.0,334.2,182.6,151.5,320.5,334.2,777.8,12
3.29,269.0,32.11897659301758,19.5,70.0,13.8,18.6,0.0,0.0,0.0,1024.0,1020.2,60.0,0.26,0.68,18.8,250.0,15.9,3600.0,443.0,288.0,155.0,516.5,443.0,761.1,428.0,278.2,149.8,516.5,428.0,735.3,13
3.29,377.0,32.11897659301758,19.5,66.0,13.0,18.3,0.0,0.0,0.0,1024.2,1020.4,84.0,0.23,0.77,20.0,263.0,15.9,3600.0,367.0,225.0,142.0,444.4,367.0,691.1,339.1,207.9,131.2,444.4,339.1,638.5,14
3.29,2123.0,32.11897659301758,19.4,63.0,12.2,17.9,0.0,0.0,0.0,1024.5,1020.7,81.0,0.19,0.83,19.9,275.0,15.9,3600.0,256.0,161.0,95.0,385.8,256.0,569.7,222.0,139.6,82.4,385.8,222.0,494.0,15
3.29,4385.0,32.11897659301758,19.2,61.0,11.5,17.8,0.0,0.0,0.0,1024.8,1021.0,100.0,0.14,0.87,18.8,287.0,15.9,3600.0,171.0,76.0,95.0,256.0,171.0,405.3,131.5,58.4,73.0,256.0,131.5,311.6,16
3.29,2670.0,32.11897659301758,18.7,62.0,11.3,17.8,0.0,0.0,0.0,1025.3,1021.5,100.0,0.08,0.81,16.3,295.0,15.9,159.74,55.0,10.0,45.0,65.3,55.0,209.0,27.3,5.0,22.3,56.9,27.3,103.6,17
3.29,2691.0,32.11897659301758,17.9,66.0,11.5,17.3,0.0,0.0,0.0,1025.7,1021.9,100.0,0.05,0.69,14.5,300.0,15.9,0.0,5.0,0.0,5.0,0.0,5.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2522.0,32.11897659301758,17.3,71.0,12.0,16.9,0.0,0.0,0.0,1026.3,1022.4,86.0,0.01,0.57,13.6,302.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2557.0,32.11897659301758,16.6,75.0,12.2,16.2,0.0,0.0,0.0,1026.8,1022.9,100.0,0.01,0.47,13.2,305.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2349.0,32.11897659301758,16.1,79.0,12.4,15.8,0.0,0.0,0.0,1027.1,1023.2,100.0,0.01,0.38,11.8,308.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2083.0,32.11897659301758,15.6,83.0,12.7,15.6,0.0,0.0,0.0,1027.4,1023.5,100.0,0.0,0.3,11.0,311.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1488.0,32.11897659301758,15.4,85.0,12.9,15.6,0.0,0.0,0.0,1027.8,1023.9,100.0,0.0,0.27,9.8,306.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,211.0,32.11897659301758,14.9,88.0,12.9,15.1,0.0,0.0,0.0,1028.0,1024.1,100.0,0.0,0.2,9.7,315.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,212.0,32.11897659301758,14.9,88.0,12.9,14.9,0.0,0.0,0.0,1028.1,1024.2,100.0,0.0,0.21,11.2,327.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,217.0,32.11897659301758,14.8,88.0,12.8,14.7,0.0,0.0,0.0,1028.2,1024.3,100.0,0.0,0.2,12.9,337.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,214.0,32.11897659301758,14.7,88.0,12.8,14.5,0.0,0.0,0.0,1028.4,1024.5,86.0,0.0,0.2,14.1,347.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,200.0,32.11897659301758,14.6,89.0,12.8,14.3,0.0,0.0,0.0,1028.4,1024.5,52.0,0.0,0.18,14.5,353.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,203.0,32.11897659301758,14.5,90.0,12.9,14.3,0.0,0.0,0.0,1028.5,1024.6,51.0,0.0,0.16,14.8,360.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,238.0,32.11897659301758,14.3,92.0,13.0,14.2,0.0,0.0,0.0,1028.9,1025.0,86.0,0.0,0.13,13.5,9.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,2836.0,32.11897659301758,14.2,94.0,13.2,14.2,0.0,0.0,0.0,1029.0,1025.1,100.0,0.01,0.1,11.3,27.0,15.9,49.65,23.0,7.0,16.0,63.4,23.0,94.8,48.9,14.9,34.0,100.8,30.8,201.6,07
3.29,2709.0,32.11897659301758,15.3,90.0,13.7,15.6,0.0,0.0,0.0,1029.1,1025.2,100.0,0.06,0.17,8.2,49.0,15.9,3600.0,121.0,61.0,60.0,275.9,121.0,302.0,159.6,80.5,79.2,275.9,159.6,398.4,08
3.29,-50.0,32.11897659301758,16.1,87.0,13.9,16.7,0.0,0.0,0.0,1029.3,1025.4,100.0,0.09,0.25,6.2,80.0,15.9,3600.0,159.0,67.0,92.0,189.1,159.0,483.9,185.1,78.0,107.1,189.1,185.1,563.4,09
3.29,73.0,32.11897659301758,16.7,84.0,13.9,17.2,0.0,0.0,0.0,1029.4,1025.5,69.0,0.11,0.31,6.6,135.0,15.9,1526.08,183.0,51.0,132.0,110.9,183.0,628.2,199.6,55.6,144.0,110.9,199.6,685.4,10
3.29,117.0,32.11897659301758,17.3,81.0,14.0,17.7,0.0,0.0,0.0,1029.1,1025.2,38.0,0.14,0.38,7.8,167.0,15.9,2437.94,220.0,75.0,145.0,141.3,220.0,725.1,229.4,78.2,151.2,141.3,229.4,756.0,11
3.29,31.0,32.11897659301758,17.8,77.0,13.8,18.0,0.0,0.0,0.0,1028.6,1024.7,56.0,0.16,0.47,8.7,185.0,15.9,2415.36,248.0,79.0,169.0,140.5,248.0,767.9,248.8,79.3,169.6,140.5,248.8,770.5,12
3.29,172.0,32.11897659301758,17.9,76.0,13.7,17.9,0.2,0.0,0.0,1028.3,1024.4,50.0,0.13,0.48,10.3,192.0,15.9,374.76,183.0,40.0,143.0,72.5,183.0,753.6,176.7,38.6,138.1,72.5,176.7,727.7,13
3.29,96.0,32.11897659301758,18.1,75.0,13.6,17.9,0.0,0.0,0.0,1028.1,1024.2,40.0,0.14,0.52,11.6,187.0,15.9,3596.93,214.0,90.0,124.0,179.9,214.0,683.3,197.5,83.1,114.4,179.9,197.5,630.6,14
3.29,341.0,32.11897659301758,18.1,75.0,13.5,17.7,0.0,0.0,0.0,1027.5,1023.7,25.0,0.14,0.53,13.3,178.0,15.9,3600.0,223.0,136.0,87.0,330.7,223.0,561.7,192.9,117.6,75.3,330.7,192.9,485.8,15
3.29,3025.0,32.11897659301758,18.0,74.0,13.2,17.6,0.0,0.0,0.0,1027.1,1023.3,27.0,0.1,0.55,14.7,169.0,15.9,3600.0,154.0,82.0,72.0,282.1,154.0,397.0,117.6,62.6,55.0,282.1,117.6,303.2,16
3.29,2826.0,32.11897659301758,17.2,78.0,13.3,16.8,0.0,0.0,0.0,1027.0,1023.1,32.0,0.06,0.44,17.1,172.0,15.9,3531.11,60.0,28.0,32.0,188.8,60.0,200.5,28.5,13.3,15.2,152.4,28.2,95.1,17
3.29,2732.0,32.11897659301758,16.6,80.0,13.2,16.2,0.0,0.0,0.0,1027.0,1023.1,40.0,0.04,0.38,19.4,180.0,15.9,0.0,4.0,1.0,3.0,14.1,4.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2099.0,32.11897659301758,16.4,83.0,13.5,16.1,0.0,0.0,0.0,1026.9,1023.0,39.0,0.01,0.32,19.9,184.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2945.0,32.11897659301758,16.1,84.0,13.5,15.7,0.0,0.0,0.0,1026.9,1023.0,35.0,0.01,0.29,20.5,182.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2235.0,32.11897659301758,15.6,87.0,13.5,15.1,0.0,0.0,0.0,1026.5,1022.6,37.0,0.0,0.23,20.9,178.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2231.0,32.11897659301758,15.2,90.0,13.6,14.8,0.0,0.0,0.0,1026.2,1022.3,34.0,0.0,0.17,21.3,178.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1885.0,32.11897659301758,14.8,93.0,13.6,14.3,0.0,0.0,0.0,1026.2,1022.3,28.0,0.0,0.13,21.2,180.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,567.0,32.11897659301758,14.7,93.0,13.6,14.2,0.0,0.0,0.0,1025.7,1021.8,22.0,0.0,0.11,21.2,179.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,343.0,32.11897659301758,14.4,95.0,13.6,13.9,0.0,0.0,0.0,1025.1,1021.2,20.0,0.0,0.08,20.9,182.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,258.0,32.11897659301758,14.1,96.0,13.5,13.6,0.0,0.0,0.0,1024.6,1020.7,9.0,0.0,0.07,20.3,187.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,239.0,32.11897659301758,14.0,97.0,13.5,13.6,0.0,0.0,0.0,1024.4,1020.5,8.0,0.0,0.05,19.6,197.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,247.0,32.11897659301758,13.7,97.0,13.3,13.3,0.0,0.0,0.0,1024.1,1020.2,10.0,0.0,0.04,18.9,204.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,248.0,32.11897659301758,13.5,99.0,13.3,13.0,0.0,0.0,0.0,1024.0,1020.1,69.0,0.0,0.02,18.9,211.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,246.0,32.11897659301758,13.2,99.0,13.1,12.6,0.0,0.0,0.0,1023.9,1020.0,81.0,0.0,0.01,18.2,214.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,2904.0,32.11897659301758,13.7,99.0,13.6,13.0,0.0,0.0,0.0,1023.9,1020.0,90.0,0.01,0.01,18.1,215.0,15.9,191.05,27.0,8.0,19.0,74.1,27.0,88.7,59.5,17.6,41.9,123.2,35.7,195.4,07
3.29,-7.0,32.11897659301758,13.8,98.0,13.5,12.9,0.0,0.0,0.0,1023.9,1020.0,90.0,0.04,0.04,19.5,218.0,15.9,279.21,85.0,15.0,70.0,69.3,85.0,295.7,112.7,19.9,92.8,69.3,112.7,392.1,08
3.29,120.0,32.11897659301758,14.7,90.0,13.2,13.5,0.0,0.0,0.0,1023.7,1019.8,89.0,0.08,0.16,19.0,217.0,15.9,1633.92,175.0,40.0,135.0,114.5,175.0,477.5,204.1,46.7,157.4,114.5,204.1,556.9,09
3.29,430.0,32.11897659301758,15.8,85.0,13.3,14.7,0.0,0.0,0.0,1023.3,1019.4,62.0,0.13,0.27,18.2,219.0,15.9,3409.81,241.0,79.0,162.0,173.7,241.0,621.6,263.1,86.2,176.9,173.7,263.1,678.7,10
3.83,1968.0,31.10951042175293,5.8,91.0,4.5,2.3,0.3,0.0,0.0,998.3,993.9,47.0,0.0,0.08,26.7,339.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1507.0,31.10951042175293,5.5,92.0,4.3,1.9,0.2,0.0,0.0,998.8,994.4,55.0,0.0,0.07,27.1,335.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1803.0,31.10951042175293,5.2,93.0,4.1,1.6,0.0,0.0,0.0,999.5,995.1,49.0,0.0,0.07,28.0,332.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1337.0,31.10951042175293,5.0,92.0,3.7,1.1,0.0,0.0,0.0,999.8,995.4,43.0,0.0,0.07,29.3,332.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,1738.0,31.10951042175293,4.8,91.0,3.5,0.9,0.0,0.0,0.0,1000.4,996.0,48.0,0.0,0.07,29.8,333.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1926.0,31.10951042175293,4.1,94.0,3.2,0.2,0.2,0.0,0.0,1001.4,997.0,52.0,0.0,0.05,29.8,337.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,2651.0,31.10951042175293,4.4,93.0,3.4,0.4,0.0,0.0,0.0,1002.2,997.8,55.0,0.01,0.06,29.1,338.0,15.3,481.21,32.0,10.0,22.0,99.2,32.0,82.2,69.6,21.7,47.8,169.4,40.7,178.6,08
3.83,2243.0,31.10951042175293,5.5,91.0,4.1,1.7,0.0,0.0,0.0,1002.9,998.5,57.0,0.04,0.08,27.9,338.0,15.3,3600.0,117.0,44.0,73.0,231.9,117.0,264.0,152.2,57.2,94.9,231.9,152.2,343.3,09
3.83,805.0,31.10951042175293,6.9,87.0,4.9,3.0,0.0,0.0,0.0,1003.2,998.8,66.0,0.07,0.13,25.8,333.0,15.3,3600.0,197.0,85.0,112.0,290.0,197.0,407.9,224.5,96.8,127.6,290.0,224.5,464.7,10
3.83,2854.0,31.10951042175293,8.4,82.0,5.5,4.2,0.0,0.0,0.0,1003.6,999.2,82.0,0.11,0.2,28.9,339.0,15.3,3600.0,305.0,202.0,103.0,557.7,305.0,504.1,323.4,214.2,109.2,557.7,323.4,534.6,11
3.83,1519.0,31.10951042175293,9.5,76.0,5.4,5.3,0.0,0.0,0.0,1003.8,999.4,93.0,0.13,0.29,29.3,339.0,15.3,3600.0,337.0,226.0,111.0,576.1,337.0,545.9,338.3,226.9,111.4,576.1,338.3,548.0,12
3.83,2202.0,31.10951042175293,10.1,71.0,5.0,5.8,0.0,0.0,0.0,1004.2,999.9,97.0,0.13,0.36,29.6,336.0,15.3,3600.0,256.0,127.0,129.0,333.1,256.0,530.6,243.2,120.7,122.6,333.1,243.2,504.1,13
3.83,1527.0,31.10951042175293,10.1,73.0,5.4,6.1,0.0,0.0,0.0,1004.7,1000.3,51.0,0.1,0.34,28.2,337.0,15.3,3019.09,170.0,53.0,117.0,160.6,170.0,459.2,150.3,46.9,103.4,160.6,150.3,405.9,14
3.83,-732.0,31.10951042175293,9.7,78.0,6.0,6.0,0.2,0.0,0.0,1005.1,1000.7,39.0,0.07,0.27,27.9,336.0,15.3,3600.0,137.0,82.0,55.0,339.2,137.0,336.4,105.9,63.4,42.5,339.2,105.9,260.0,15
3.83,652.0,31.10951042175293,8.9,82.0,6.0,5.6,0.0,0.0,0.0,1005.8,1001.4,23.0,0.04,0.21,26.9,340.0,15.3,2826.6,54.0,22.0,32.0,167.7,54.0,170.8,24.2,9.8,14.3,113.0,22.6,76.5,16
3.83,2270.0,31.10951042175293,8.1,85.0,5.7,4.7,0.0,0.0,0.0,1006.6,1002.2,15.0,0.03,0.16,27.7,337.0,15.3,0.0,3.0,1.0,2.0,15.7,3.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2588.0,31.10951042175293,7.8,84.0,5.4,4.1,0.0,0.0,0.0,1007.6,1003.2,18.0,0.01,0.16,30.6,328.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
