Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
1.89,510.0,22.89709663391113,14.7,95.0,13.9,14.1,0.0,0.0,0.0,1020.0,1017.8,46.0,0.0,0.08,25.4,238.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,618.0,22.89709663391113,14.6,95.0,13.8,14.0,0.0,0.0,0.0,1020.1,1017.9,56.0,0.0,0.08,25.4,245.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,523.0,22.89709663391113,14.7,95.0,13.9,14.2,0.0,0.0,0.0,1020.4,1018.2,46.0,0.0,0.09,24.1,250.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,656.0,22.89709663391113,14.5,95.0,13.8,14.0,0.0,0.0,0.0,1020.4,1018.2,19.0,0.0,0.08,23.2,251.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,1244.0,22.89709663391113,14.2,96.0,13.6,13.6,0.0,0.0,0.0,1020.8,1018.6,5.0,0.0,0.06,23.3,250.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,545.0,22.89709663391113,13.7,97.0,13.2,12.8,0.0,0.0,0.0,1021.2,1019.0,6.0,0.0,0.05,24.5,248.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,06
1.89,2172.0,22.89709663391113,13.9,97.0,13.5,13.0,0.0,0.0,0.0,1021.8,1019.6,2.0,0.01,0.05,24.3,246.0,15.6,1875.45,42.0,20.0,22.0,173.6,42.0,109.4,82.4,39.2,43.1,249.4,57.3,214.5,07
1.89,607.0,22.89709663391113,14.9,92.0,13.6,13.8,0.0,0.0,0.0,1022.3,1020.1,44.0,0.07,0.14,20.7,247.0,15.6,3600.0,167.0,107.0,60.0,466.0,167.0,313.2,217.6,139.4,78.2,466.0,217.6,408.1,08
1.89,-564.0,22.89709663391113,16.1,87.0,13.9,15.2,0.0,0.0,0.0,1022.4,1020.2,60.0,0.13,0.25,20.1,249.0,15.6,3600.0,273.0,170.0,103.0,471.2,273.0,492.1,316.3,197.0,119.3,471.2,316.3,570.2,09
1.89,246.0,22.89709663391113,17.7,76.0,13.3,16.9,0.0,0.0,0.0,1023.0,1020.8,57.0,0.21,0.49,16.6,243.0,15.6,3600.0,384.0,249.0,135.0,535.9,384.0,633.9,417.9,271.0,146.9,535.9,417.9,689.9,10
1.89,544.0,22.89709663391113,18.7,69.0,12.8,17.6,0.0,0.0,0.0,1023.0,1020.8,44.0,0.26,0.68,17.2,233.0,15.6,3600.0,451.0,314.0,137.0,587.8,451.0,728.7,469.7,327.0,142.7,587.8,469.7,758.8,11
1.89,1682.0,22.89709663391113,19.3,63.0,12.1,17.7,0.0,0.0,0.0,1023.1,1021.0,57.0,0.27,0.83,20.5,231.0,15.6,3600.0,429.0,286.0,143.0,506.6,429.0,770.2,430.2,286.8,143.4,506.6,430.2,772.4,12
1.89,250.0,22.89709663391113,19.8,59.0,11.6,17.9,0.0,0.0,0.0,1022.9,1020.8,71.0,0.26,0.95,21.5,232.0,15.6,3600.0,392.0,264.0,128.0,476.8,392.0,755.4,378.6,255.0,123.6,476.8,378.6,729.5,13
1.89,1197.0,22.89709663391113,19.8,59.0,11.5,18.0,0.0,0.0,0.0,1022.8,1020.7,66.0,0.24,0.95,20.9,234.0,15.6,3600.0,335.0,187.0,148.0,372.2,335.0,685.4,309.5,172.8,136.7,372.2,309.5,633.2,14
1.89,605.0,22.89709663391113,19.7,58.0,11.2,17.9,0.0,0.0,0.0,1022.6,1020.5,72.0,0.21,0.97,20.7,239.0,15.6,3600.0,293.0,193.0,100.0,466.0,293.0,565.0,254.1,167.4,86.7,466.0,254.1,490.0,15
1.89,2154.0,22.89709663391113,19.4,59.0,11.2,18.1,0.0,0.0,0.0,1022.3,1020.2,46.0,0.14,0.92,17.6,235.0,15.6,3600.0,174.0,93.0,81.0,315.4,174.0,402.3,133.9,71.6,62.3,315.4,133.9,309.6,16
1.89,2564.0,22.89709663391113,18.4,63.0,11.3,17.9,0.0,0.0,0.0,1022.4,1020.2,26.0,0.06,0.78,15.1,220.0,15.6,3112.56,69.0,25.0,44.0,163.8,69.0,208.3,34.6,12.5,22.0,143.7,34.6,104.3,17
1.89,2618.0,22.89709663391113,17.3,67.0,11.2,16.6,0.0,0.0,0.0,1022.5,1020.3,17.0,0.05,0.65,16.4,206.0,15.6,0.0,7.0,2.0,5.0,26.9,7.0,42.2,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2674.0,22.89709663391113,15.9,79.0,12.3,15.4,0.0,0.0,0.0,1022.6,1020.4,26.0,0.01,0.38,19.7,201.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2181.0,22.89709663391113,15.4,83.0,12.4,14.7,0.0,0.0,0.0,1022.9,1020.7,22.0,0.01,0.3,22.4,206.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,1872.0,22.89709663391113,15.1,83.0,12.3,14.2,0.0,0.0,0.0,1022.8,1020.6,28.0,0.01,0.29,25.0,213.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,2108.0,22.89709663391113,14.8,84.0,12.1,13.5,0.0,0.0,0.0,1022.7,1020.5,11.0,0.01,0.27,27.0,217.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,1677.0,22.89709663391113,14.5,85.0,12.0,13.2,0.0,0.0,0.0,1022.8,1020.6,2.0,0.01,0.24,27.3,220.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.89,1702.0,22.89709663391113,12.9,93.0,11.8,11.5,0.0,0.0,0.0,1018.3,1016.1,30.0,0.0,0.1,27.7,196.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.89,535.0,22.89709663391113,12.8,93.0,11.7,11.3,0.0,0.0,0.0,1018.1,1015.9,30.0,0.0,0.11,27.7,198.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.89,510.0,22.89709663391113,12.8,93.0,11.7,11.3,0.0,0.0,0.0,1017.7,1015.5,32.0,0.0,0.1,28.1,201.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.89,578.0,22.89709663391113,12.9,93.0,11.8,11.4,0.0,0.0,0.0,1017.5,1015.3,34.0,0.0,0.1,28.2,203.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.89,514.0,22.89709663391113,13.0,94.0,12.0,11.6,0.0,0.0,0.0,1017.5,1015.3,55.0,0.0,0.1,28.3,207.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.89,1170.0,22.89709663391113,13.2,94.0,12.3,11.9,0.0,0.0,0.0,1017.4,1015.2,36.0,0.0,0.09,27.7,208.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.89,627.0,22.89709663391113,13.3,94.0,12.4,12.0,0.0,0.0,0.0,1017.2,1015.0,34.0,0.0,0.09,27.7,208.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.89,580.0,22.89709663391113,13.7,95.0,13.0,12.6,0.0,0.0,0.0,1017.4,1015.2,32.0,0.0,0.07,28.0,209.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,07
1.89,1045.0,22.89709663391113,14.2,95.0,13.3,13.1,0.0,0.0,0.0,1017.8,1015.6,34.0,0.02,0.09,27.5,206.0,15.0,0.0,31.0,3.0,28.0,27.0,31.0,113.6,56.2,5.4,50.7,36.7,41.4,205.8,08
1.89,1062.0,22.89709663391113,15.1,93.0,13.9,14.1,0.0,0.0,0.0,1017.8,1015.6,34.0,0.05,0.13,28.0,200.0,15.0,667.38,102.0,17.0,85.0,82.2,102.0,286.9,128.7,21.4,107.2,82.2,128.7,361.9,09
1.89,26.0,22.89709663391113,16.1,89.0,14.3,15.2,0.0,0.0,0.0,1018.0,1015.8,30.0,0.08,0.2,28.5,196.0,15.0,369.16,155.0,22.0,133.0,72.3,155.0,422.3,174.4,24.7,149.6,72.3,174.4,475.1,10
1.89,65.0,22.89709663391113,17.3,84.0,14.6,16.3,0.0,0.0,0.0,1017.8,1015.6,30.0,0.12,0.31,27.3,193.0,15.0,3337.74,226.0,63.0,163.0,171.3,226.0,510.6,237.9,66.3,171.6,171.3,237.9,537.5,11
1.89,48.0,22.89709663391113,18.3,80.0,14.8,17.3,0.0,0.0,0.0,1017.4,1015.3,29.0,0.15,0.42,27.7,189.0,15.0,3600.0,258.0,79.0,179.0,200.9,258.0,545.7,257.6,78.9,178.7,200.9,257.6,544.9,12
1.89,1667.0,22.89709663391113,19.1,77.0,14.9,18.2,0.0,0.0,0.0,1016.8,1014.7,31.0,0.17,0.52,28.9,185.0,15.0,3600.0,287.0,155.0,132.0,409.6,287.0,525.3,271.4,146.6,124.8,409.6,271.4,496.8,13
1.89,924.0,22.89709663391113,19.2,75.0,14.7,18.0,0.0,0.0,0.0,1016.4,1014.3,25.0,0.15,0.55,32.1,182.0,15.0,3600.0,243.0,127.0,116.0,391.2,243.0,450.6,213.8,111.7,102.1,391.2,213.8,396.5,14
1.89,288.0,22.89709663391113,18.7,74.0,14.0,17.2,0.0,0.0,0.0,1016.0,1013.9,16.0,0.12,0.56,33.5,181.0,15.0,3600.0,170.0,94.0,76.0,399.3,170.0,326.8,130.4,72.1,58.3,399.3,130.4,250.7,15
1.89,-37.0,22.89709663391113,17.6,74.0,13.0,15.7,0.0,0.0,0.0,1015.6,1013.5,20.0,0.08,0.51,35.7,178.0,15.0,3011.81,71.0,31.0,40.0,242.6,71.0,162.3,30.3,13.2,17.1,151.9,27.8,69.4,16
1.89,2128.0,22.89709663391113,16.4,75.0,12.0,14.0,0.0,0.0,0.0,1015.5,1013.3,25.0,0.06,0.46,38.5,178.0,15.0,0.0,4.0,1.0,3.0,16.3,4.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,17
1.89,2840.0,22.89709663391113,15.9,75.0,11.5,13.2,0.0,0.0,0.0,1015.3,1013.1,25.0,0.05,0.45,40.0,183.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.89,2776.0,22.89709663391113,16.1,71.0,10.8,13.2,0.0,0.0,0.0,1015.2,1013.0,22.0,0.06,0.53,39.6,187.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.89,2419.0,22.89709663391113,16.0,72.0,10.9,13.2,0.0,0.0,0.0,1014.8,1012.6,17.0,0.06,0.51,39.1,190.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.89,2091.0,22.89709663391113,15.8,74.0,11.1,13.1,0.0,0.0,0.0,1014.8,1012.6,11.0,0.05,0.47,39.3,194.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.89,2494.0,22.89709663391113,15.7,75.0,11.3,13.1,0.0,0.0,0.0,1014.5,1012.3,4.0,0.05,0.44,38.3,195.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.89,2354.0,22.89709663391113,15.4,77.0,11.5,12.8,0.0,0.0,0.0,1014.3,1012.1,0.0,0.04,0.4,38.5,197.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,346.0,32.11897659301758,12.4,82.0,9.5,8.2,0.2,0.0,0.0,1018.6,1014.7,100.0,0.03,0.25,44.0,206.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,154.0,32.11897659301758,12.6,83.0,9.7,8.3,0.3,0.0,0.0,1018.4,1014.5,100.0,0.03,0.25,44.8,204.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,156.0,32.11897659301758,12.8,83.0,10.0,8.7,0.4,0.0,0.0,1018.0,1014.1,100.0,0.03,0.25,45.1,203.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,153.0,32.11897659301758,12.6,86.0,10.3,8.6,1.7,0.0,0.0,1017.6,1013.7,100.0,0.02,0.2,44.8,206.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,150.0,32.11897659301758,12.6,87.0,10.6,8.6,0.4,0.0,0.0,1017.0,1013.1,100.0,0.02,0.19,44.8,208.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,136.0,32.11897659301758,12.6,89.0,10.8,8.8,0.0,0.0,0.0,1016.5,1012.6,100.0,0.02,0.16,43.2,213.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,165.0,32.11897659301758,12.5,91.0,11.0,9.2,0.1,0.0,0.0,1016.5,1012.6,100.0,0.01,0.13,38.8,221.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,172.0,32.11897659301758,12.6,92.0,11.3,9.9,0.0,0.0,0.0,1016.5,1012.6,100.0,0.01,0.12,34.4,224.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,07
3.29,32.0,32.11897659301758,12.7,92.0,11.4,10.1,0.1,0.0,0.0,1016.7,1012.8,100.0,0.03,0.12,31.9,221.0,14.6,0.0,15.0,0.0,15.0,0.0,15.0,115.1,27.2,0.0,27.2,0.0,20.1,208.9,08
3.29,1930.0,32.11897659301758,12.7,93.0,11.5,10.0,0.3,0.0,0.0,1016.8,1012.9,100.0,0.03,0.11,33.2,221.0,14.6,0.0,28.0,1.0,27.0,4.8,28.0,291.6,35.4,1.3,34.1,4.8,35.4,368.2,09
3.29,-9.0,32.11897659301758,12.7,94.0,11.7,10.6,0.3,0.0,0.0,1016.5,1012.6,100.0,0.03,0.09,27.7,231.0,14.6,0.0,43.0,0.0,43.0,0.0,43.0,430.0,48.4,0.0,48.4,0.0,48.4,484.1,10
3.29,-42.0,32.11897659301758,12.8,93.0,11.7,10.8,0.4,0.0,0.0,1016.2,1012.3,100.0,0.04,0.1,26.5,227.0,14.6,0.0,56.0,3.0,53.0,8.0,56.0,520.7,59.0,3.2,55.8,8.0,59.0,548.6,11
3.29,-17.0,32.11897659301758,12.8,94.0,11.8,10.9,0.7,0.0,0.0,1015.9,1012.0,100.0,0.04,0.09,25.2,228.0,14.6,0.0,51.0,1.0,50.0,2.5,51.0,557.7,51.0,1.0,50.0,2.5,51.0,557.5,12
3.29,8.0,32.11897659301758,12.8,92.0,11.6,11.0,0.4,0.0,0.0,1015.4,1011.5,100.0,0.05,0.12,23.8,232.0,14.6,0.0,79.0,2.0,77.0,5.2,79.0,538.2,74.9,1.9,73.0,5.2,74.9,510.0,13
3.29,-17.0,32.11897659301758,13.0,87.0,10.9,11.0,0.0,0.0,0.0,1015.1,1011.2,100.0,0.07,0.2,22.1,236.0,14.6,624.92,117.0,27.0,90.0,80.8,117.0,463.7,103.3,23.8,79.5,80.8,103.3,409.4,14
3.29,2598.0,32.11897659301758,12.9,82.0,9.8,10.3,0.0,0.0,0.0,1015.0,1011.1,100.0,0.07,0.27,26.3,241.0,14.6,2128.2,115.0,32.0,83.0,130.9,115.0,339.3,89.0,24.8,64.2,130.9,89.0,262.5,15
3.29,280.0,32.11897659301758,12.4,81.0,9.2,9.3,0.0,0.0,0.0,1014.9,1011.0,97.0,0.05,0.28,30.3,235.0,14.6,0.0,43.0,2.0,41.0,15.1,43.0,173.3,19.7,0.9,18.8,10.5,18.6,79.4,16
3.29,571.0,32.11897659301758,12.0,81.0,8.9,8.8,0.0,0.0,0.0,1014.7,1010.8,54.0,0.05,0.27,32.3,226.0,14.6,0.0,2.0,0.0,2.0,0.0,2.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,332.0,32.11897659301758,11.8,82.0,8.8,8.3,0.0,0.0,0.0,1015.0,1011.1,46.0,0.03,0.26,35.1,224.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,567.0,32.11897659301758,11.2,86.0,8.9,7.8,0.0,0.0,0.0,1014.8,1010.9,43.0,0.02,0.19,35.4,224.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,572.0,32.11897659301758,11.2,85.0,8.8,7.8,0.0,0.0,0.0,1014.5,1010.6,24.0,0.02,0.2,35.4,222.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,547.0,32.11897659301758,11.2,85.0,8.8,7.6,0.0,0.0,0.0,1014.3,1010.4,43.0,0.02,0.2,36.5,221.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,565.0,32.11897659301758,11.4,85.0,8.9,7.7,0.0,0.0,0.0,1014.2,1010.3,22.0,0.02,0.21,38.7,222.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,576.0,32.11897659301758,11.4,86.0,9.2,7.7,0.0,0.0,0.0,1014.1,1010.2,45.0,0.02,0.18,39.3,222.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,274.0,32.11897659301758,5.9,93.0,4.8,1.9,0.0,0.0,0.0,1012.3,1008.3,61.0,0.0,0.07,32.3,199.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,194.0,32.11897659301758,6.1,94.0,5.2,2.1,0.0,0.0,0.0,1011.6,1007.6,57.0,0.0,0.05,32.5,190.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,191.0,32.11897659301758,6.6,95.0,5.9,2.7,0.0,0.0,0.0,1011.1,1007.2,74.0,0.0,0.05,33.5,180.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,169.0,32.11897659301758,7.1,95.0,6.4,3.0,0.0,0.0,0.0,1010.4,1006.5,100.0,0.0,0.05,35.3,171.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,194.0,32.11897659301758,7.7,94.0,6.9,3.2,0.0,0.0,0.0,1009.2,1005.3,100.0,0.0,0.06,38.9,167.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,186.0,32.11897659301758,8.1,93.0,7.0,3.1,0.0,0.0,0.0,1007.9,1004.0,100.0,0.01,0.08,42.9,165.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,200.0,32.11897659301758,8.2,92.0,6.9,2.8,0.0,0.0,0.0,1006.8,1002.9,100.0,0.01,0.09,46.5,167.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,185.0,32.11897659301758,8.3,92.0,7.0,2.6,0.1,0.0,0.0,1005.9,1002.0,100.0,0.01,0.09,50.3,171.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,194.0,32.11897659301758,8.6,90.0,7.0,2.6,0.0,0.0,0.0,1005.3,1001.4,100.0,0.02,0.12,53.3,178.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08
3.29,2602.0,32.11897659301758,8.7,88.0,6.9,2.7,0.0,0.0,0.0,1004.7,1000.8,100.0,0.03,0.13,53.3,178.0,10.3,0.0,7.0,0.0,7.0,0.0,7.0,59.1,15.8,0.0,15.8,0.0,7.9,133.8,09
3.29,267.0,32.11897659301758,8.8,88.0,6.9,2.9,0.0,0.0,0.0,1003.9,1000.0,100.0,0.04,0.14,52.9,179.0,10.3,0.0,31.0,0.0,31.0,0.0,31.0,200.9,40.2,0.0,40.2,0.0,40.2,260.8,10
3.29,17.0,32.11897659301758,8.8,87.0,6.8,2.8,0.1,0.0,0.0,1003.2,999.3,100.0,0.04,0.14,52.9,181.0,10.3,0.0,58.0,6.0,52.0,27.8,58.0,304.8,64.8,6.7,58.1,27.8,64.8,340.3,11
3.29,29.0,32.11897659301758,8.9,87.0,6.8,2.9,0.0,0.0,0.0,1002.4,998.5,100.0,0.04,0.15,53.4,184.0,10.3,0.0,34.0,3.0,31.0,11.8,34.0,358.2,34.8,3.1,31.8,11.8,34.8,366.9,12
3.29,2274.0,32.11897659301758,9.3,85.0,6.9,3.3,0.0,0.0,0.0,1001.5,997.6,100.0,0.05,0.17,53.1,188.0,10.3,0.0,56.0,3.0,53.0,11.9,56.0,357.5,53.1,2.8,50.2,11.9,53.1,338.9,13
3.29,660.0,32.11897659301758,9.3,86.0,7.0,3.7,0.3,0.0,0.0,1001.1,997.2,100.0,0.05,0.17,50.1,194.0,10.3,0.0,43.0,0.0,43.0,0.0,43.0,302.8,36.7,0.0,36.7,0.0,36.7,258.1,14
3.29,535.0,32.11897659301758,8.6,90.0,7.1,3.9,0.8,0.0,0.0,1001.6,997.7,100.0,0.03,0.11,40.6,215.0,10.3,0.0,24.0,1.0,23.0,7.2,24.0,197.8,15.8,0.7,15.1,7.2,15.8,130.1,15
3.29,2375.0,32.11897659301758,7.5,90.0,5.9,3.4,0.9,0.0,0.0,1002.1,998.2,100.0,0.03,0.11,32.0,232.0,10.3,0.0,3.0,0.0,3.0,0.0,3.0,57.2,0.0,0.0,0.0,0.0,0.0,0.0,16
3.29,902.0,32.11897659301758,6.6,88.0,4.7,3.0,0.4,0.0,0.0,1002.4,998.5,100.0,0.0,0.12,26.4,232.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,885.0,32.11897659301758,6.0,86.0,3.9,2.6,0.0,0.0,0.0,1002.4,998.5,90.0,0.01,0.13,24.4,217.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2218.0,32.11897659301758,6.0,85.0,3.6,2.0,0.0,0.0,0.0,1002.8,998.9,82.0,0.01,0.14,29.0,210.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,587.0,32.11897659301758,5.8,87.0,3.8,1.6,0.0,0.0,0.0,1003.0,999.1,55.0,0.01,0.12,32.5,208.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2235.0,32.11897659301758,5.7,90.0,4.2,1.4,0.0,0.0,0.0,1003.3,999.4,32.0,0.0,0.09,34.3,207.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,436.0,32.11897659301758,5.6,91.0,4.3,1.1,0.0,0.0,0.0,1003.1,999.2,3.0,0.0,0.08,36.7,204.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,247.0,32.11897659301758,5.8,91.0,4.4,1.1,0.0,0.0,0.0,1002.9,999.0,8.0,0.0,0.08,37.9,204.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,344.0,32.11897659301758,4.1,94.0,3.1,1.1,0.0,0.0,0.0,1005.5,1001.5,24.0,0.0,0.05,19.3,166.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,242.0,32.11897659301758,4.0,94.0,3.2,0.9,0.0,0.0,0.0,1004.9,1000.9,6.0,0.0,0.05,21.0,164.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,263.0,32.11897659301758,3.8,95.0,3.1,0.7,0.0,0.0,0.0,1005.2,1001.2,11.0,0.0,0.04,20.5,169.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,225.0,32.11897659301758,3.5,97.0,3.0,0.4,0.0,0.0,0.0,1005.0,1001.0,28.0,0.0,0.03,21.0,173.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,225.0,32.11897659301758,3.5,98.0,3.2,0.5,0.0,0.0,0.0,1005.3,1001.3,90.0,0.0,0.02,18.9,189.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,221.0,32.11897659301758,3.1,98.0,2.8,-0.0,0.1,0.0,0.0,1004.8,1000.8,94.0,0.0,0.02,18.8,185.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,243.0,32.11897659301758,3.2,98.0,3.0,0.1,0.0,0.0,0.0,1004.8,1000.8,87.0,0.0,0.01,18.4,182.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,201.0,32.11897659301758,3.8,97.0,3.4,0.4,0.0,0.0,0.0,1004.2,1000.2,59.0,0.0,0.02,22.2,172.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
